时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:15:55,12.4653,7.5185,49.7778,7.2917,19.6505,4898.98,76.5975,46.6171,True,9.7343,True,True,5.0,70.2315,74108.3906,71.4514,58.4576
2021-12-23 15:15:56,12.2569,7.6759,51.1296,7.4583,19.6111,4663.6895,76.6189,46.4837,True,9.6836,True,True,5.0,70.2014,74364.9531,71.507,58.7251
2021-12-23 15:15:57,12.2083,7.6898,51.7222,7.4653,19.625,4898.98,76.6485,46.4718,True,9.5973,True,True,5.0,70.169,74342.3516,71.5139,58.4797
2021-12-23 15:15:58,12.1667,7.6759,51.6667,7.4653,19.6806,4898.98,76.6893,46.461,True,9.5222,True,True,5.0,70.1134,74830.5391,71.3981,58.4797
2021-12-23 15:15:59,12.1181,7.6667,51.6111,7.4375,19.7361,4898.98,76.7122,46.4513,True,9.4442,True,True,5.0,70.1597,74755.6406,71.2662,58.6617
2021-12-23 15:16:00,12.1875,7.6204,51.4815,7.4792,19.6574,5123.4751,76.6857,46.4405,True,9.4106,True,True,5.0,70.2153,74980.1094,71.0231,58.4709
2021-12-23 15:16:01,12.2292,7.6343,51.5926,7.5069,19.5625,4898.98,76.6396,46.4297,True,9.3158,True,True,5.0,70.169,75530.9453,70.8657,58.5522
2021-12-23 15:16:02,11.9583,7.7731,51.537,6.7569,19.588,5123.4751,76.6143,46.2749,True,9.3211,True,True,5.0,70.1528,75151.75,70.8403,58.2229
2021-12-23 15:16:03,11.9514,7.8148,51.6667,6.5694,19.6505,5123.4751,76.5875,46.2559,True,9.2922,True,True,5.0,70.1759,75256.0313,70.919,58.5915
2021-12-23 15:16:04,11.9514,7.8611,51.7222,6.5486,19.6319,4898.98,76.5668,46.2388,True,9.2363,True,True,5.0,70.4583,75129.3828,71.0116,58.5865
2021-12-23 15:16:05,12.0,7.8472,51.6111,6.5069,19.6481,5123.4751,76.5517,46.2178,True,9.285,True,True,5.0,70.544,74778.1172,71.0532,58.5343
2021-12-23 15:16:06,12.0139,7.7778,51.4815,6.5208,19.6481,4898.98,76.5839,46.1988,True,9.4521,True,True,5.0,70.4352,74274.5,71.0602,58.2765
2021-12-23 15:16:07,11.9722,7.8056,51.6481,6.5694,19.6343,4898.98,76.6396,46.1817,True,9.5644,True,True,5.0,70.287,74553.0313,71.0139,58.6512
2021-12-23 15:16:08,11.9514,7.8333,51.537,6.5903,19.6505,5123.4751,76.6632,45.8776,True,9.6218,True,True,5.0,70.2801,74875.4375,70.9514,58.5304
2021-12-23 15:16:09,12.8125,7.4722,51.963,7.1319,19.6111,4898.98,76.6629,45.8421,True,9.6483,True,True,5.0,70.2963,74823.0469,70.9259,58.4167
2021-12-23 15:16:10,13.0625,7.375,52.2222,7.2083,19.6019,4898.98,76.6331,45.8065,True,9.6,True,True,5.0,70.2708,74417.6641,70.9514,58.7477
2021-12-23 15:16:11,13.0556,7.3657,52.1111,7.25,19.6505,4898.98,76.6058,45.771,True,9.776,True,True,5.0,70.0764,74191.4844,70.9514,58.4463
2021-12-23 15:16:12,13.1042,7.338,52.2407,7.2222,19.662,5123.4751,76.6,45.7355,True,9.9156,True,True,5.0,70.081,74755.6406,70.9745,58.655
2021-12-23 15:16:13,13.125,7.3056,52.1111,7.2917,19.7037,5196.1523,76.611,45.7001,True,9.9777,True,True,5.0,70.1921,74935.2656,70.9606,58.2571
2021-12-23 15:16:14,13.0764,7.3194,51.9815,7.2708,19.6898,5408.3271,76.6087,45.8764,True,10.0047,True,True,5.0,70.2407,75330.4375,70.8843,58.632
2021-12-23 15:16:15,11.3958,7.2083,51.2778,7.2778,19.581,5408.3271,76.6083,45.8507,True,10.061,True,True,5.0,70.2014,75553.1953,70.7639,58.3693
2021-12-23 15:16:16,11.3403,7.2222,51.2222,7.2569,19.625,5612.4863,76.5849,45.8275,True,10.1682,True,True,5.0,70.2153,75308.125,70.5602,58.5735
2021-12-23 15:16:17,11.2778,7.1944,51.0926,7.1875,19.6412,5408.3271,76.5752,45.8066,True,10.265,True,True,5.0,70.2245,75181.5547,70.3843,58.7145
2021-12-23 15:16:18,11.3542,7.1806,50.9815,7.2292,19.6852,5408.3271,76.5637,45.7834,True,10.3998,True,True,5.0,70.2616,75590.2578,70.2477,58.5441
2021-12-23 15:16:19,11.3125,7.2222,50.9259,7.2222,19.6343,5408.3271,76.5072,45.7578,True,10.5331,True,True,5.0,70.2407,75263.4688,70.2616,58.7729
2021-12-23 15:16:20,11.3819,7.2037,51.1111,7.2569,19.6713,5408.3271,76.4903,45.5359,True,10.6203,True,True,5.0,70.2245,74522.9766,70.294,58.4447
2021-12-23 15:16:21,11.3333,7.2639,50.9815,7.2083,19.6505,5408.3271,76.4766,45.5013,True,10.8085,True,True,5.0,70.2178,73752.2578,70.287,58.3693
2021-12-23 15:16:22,12.7431,7.5324,49.963,7.6528,19.6736,5408.3271,76.4079,45.4666,True,10.9064,True,True,5.0,70.2178,74093.2656,70.3148,58.61
2021-12-23 15:16:23,12.8681,7.5231,49.963,7.6736,19.6968,4898.98,76.2945,45.4354,True,11.0858,True,True,5.0,70.2016,73941.9063,70.3796,58.7474
2021-12-23 15:16:24,12.9097,7.463,50.037,7.7153,19.7176,4898.98,76.1748,45.4008,True,11.2198,True,True,5.0,70.0048,74221.6875,70.5347,58.2953
2021-12-23 15:16:25,12.8611,7.4907,49.9259,7.7153,19.6806,4898.98,76.0624,45.3627,True,11.3076,True,True,5.0,70.021,74470.3359,70.5995,58.6627
2021-12-23 15:16:26,12.8056,7.4907,50.037,7.6736,19.6551,5123.4751,75.9503,45.6051,True,11.3162,True,True,5.0,70.0974,74545.5234,70.6157,58.4405
2021-12-23 15:16:27,12.7986,7.5093,49.7963,7.6319,19.6181,4898.98,75.8211,45.5864,True,11.3157,True,True,5.0,70.1784,74598.1016,70.537,58.4907
2021-12-23 15:16:28,12.8264,7.463,49.6667,7.6111,19.6042,4898.98,75.7566,45.5658,True,11.4188,True,True,5.0,70.1877,74470.3359,70.5208,58.4612
2021-12-23 15:16:29,11.8194,7.4769,49.8519,8.0208,19.6667,4898.98,75.7253,45.5471,True,11.6773,True,True,5.0,70.2224,73994.9141,70.4954,58.2707
2021-12-23 15:16:30,11.5486,7.4907,49.6667,8.1181,19.6667,4898.98,75.6697,45.5303,True,11.8784,True,True,5.0,70.162,74244.3203,70.5255,58.618
2021-12-23 15:16:31,11.4861,7.5324,49.6667,8.0764,19.6505,4898.98,75.6246,45.5115,True,11.9801,True,True,5.0,69.9445,73957.0547,70.5509,58.6294
2021-12-23 15:16:32,11.5278,7.537,49.8333,8.0556,19.713,4663.6895,75.5614,45.6373,True,12.0462,True,True,5.0,69.9653,73782.6328,70.6667,58.4009
2021-12-23 15:16:33,11.5069,7.5093,49.963,8.0972,19.75,4663.6895,75.5039,45.6259,True,12.0268,True,True,5.0,70.1204,73835.7656,70.7639,58.6981
2021-12-23 15:16:34,11.9167,7.3843,51.3333,8.3542,19.6644,4663.6895,75.3975,45.6052,True,12.0488,True,True,5.0,70.0833,74364.9531,70.7106,58.5223
2021-12-23 15:16:35,11.9167,7.3843,51.3333,8.3542,19.6644,4663.6895,75.3975,45.6052,True,12.0488,True,True,5.0,70.0833,74364.9531,70.7106,58.5223
2021-12-23 15:16:36,11.9722,7.3796,51.7778,8.3542,19.7662,4898.98,75.3847,45.5948,True,12.0599,True,True,5.0,70.0347,74673.1641,70.625,58.4917
2021-12-23 15:16:37,11.9097,7.3935,51.5556,8.3125,19.7986,4898.98,75.3843,45.5855,True,12.0628,True,True,5.0,69.9653,74748.1484,70.5764,58.5172
2021-12-23 15:16:38,11.9583,7.338,51.4815,8.2917,19.7106,4898.98,75.3996,45.3611,True,12.052,True,True,5.0,70.0046,74327.2734,70.5995,58.4467
2021-12-23 15:16:39,11.9514,7.3333,51.4815,8.3542,19.588,5196.1523,75.4043,45.3384,True,11.9992,True,True,5.0,70.0995,74047.8906,70.6134,58.5896
2021-12-23 15:16:40,12.0139,7.3611,51.4815,8.375,19.6042,5408.3271,75.3774,45.3156,True,11.9013,True,True,5.0,70.0764,73964.6328,70.6736,58.6685
2021-12-23 15:16:41,11.9931,7.4074,51.4815,8.375,19.7037,5408.3271,75.3829,45.2906,True,11.9871,True,True,5.0,70.037,74063.0156,70.6736,58.49
2021-12-23 15:16:42,11.9583,7.662,52.1667,8.5208,19.6898,5408.3271,75.3777,45.2702,True,11.9939,True,True,5.0,70.0185,74725.6563,70.5995,58.6398
2021-12-23 15:16:43,12.0,7.662,52.1852,8.5903,19.625,5408.3271,75.3917,45.2474,True,11.9211,True,True,5.0,70.0671,74785.6094,70.5694,58.7669
2021-12-23 15:16:44,11.9792,7.6343,52.2222,8.5903,19.5995,5408.3271,75.3738,45.4614,True,11.8263,True,True,5.0,69.9583,74748.1484,70.5833,58.7219
2021-12-23 15:16:45,11.9722,7.6481,52.1111,8.5903,19.6505,5196.1523,75.3554,45.4515,True,11.7566,True,True,5.0,69.9421,74748.1484,70.5602,58.6735
2021-12-23 15:16:46,11.9514,7.6574,51.9815,8.5972,19.6574,5408.3271,75.3209,45.4425,True,11.6049,True,True,5.0,69.9815,74770.625,70.5833,58.6689
2021-12-23 15:16:47,11.9722,7.6898,52.1111,8.5,19.6574,5123.4751,75.3138,45.4334,True,11.4884,True,True,5.0,70.044,74395.0781,70.5903,58.8584
2021-12-23 15:16:48,11.6667,7.4444,51.5556,9.5972,19.6412,5123.4751,75.3249,45.4253,True,11.431,True,True,5.0,70.0764,74115.9453,70.5903,58.7553
2021-12-23 15:16:49,11.5694,7.3657,51.4815,9.8819,19.6574,4898.98,75.3241,45.4163,True,11.4623,True,True,5.0,70.044,74680.6719,70.5671,58.5195
2021-12-23 15:16:50,11.5069,7.3935,51.4259,9.9514,19.6574,5123.4751,75.3154,45.0763,True,11.5333,True,True,5.0,69.7014,74703.1563,70.581,58.8074
2021-12-23 15:16:51,11.5278,7.4074,51.5926,9.8611,19.6204,4898.98,75.305,45.0483,True,11.642,True,True,5.0,69.5278,73979.7734,70.537,58.6725
2021-12-23 15:16:52,11.5556,7.3796,51.537,9.8472,19.5949,4898.98,75.2661,45.0203,True,11.6279,True,True,5.0,69.6898,73645.8516,70.6204,58.6191
2021-12-23 15:16:53,11.6181,7.3241,51.6667,9.9028,19.6227,4898.98,75.2327,44.9923,True,11.5655,True,True,5.0,69.8474,74297.125,70.831,58.7261
2021-12-23 15:16:54,11.5694,7.3519,51.7778,9.9514,19.625,5123.4751,75.2322,44.9643,True,11.4172,True,True,5.0,69.8727,74695.6641,71.0278,58.6851
2021-12-23 15:16:55,11.3681,7.5926,51.4259,10.1181,19.6574,4898.98,75.2127,44.9391,True,11.3794,True,True,5.0,69.831,74522.9766,71.0625,58.8668
2021-12-23 15:16:56,11.2708,7.6898,51.1111,10.1042,19.625,4898.98,75.1963,44.7648,True,11.3814,True,True,5.0,69.8009,74417.6641,70.9907,58.5984
2021-12-23 15:16:57,11.3194,7.6759,51.1111,10.1181,19.6343,5123.4751,75.1864,44.7246,True,11.2124,True,True,5.0,69.6992,74146.1719,70.875,58.821
2021-12-23 15:16:58,11.3403,7.6481,51.037,10.1181,19.6505,4898.98,75.2007,44.6918,True,11.1308,True,True,5.0,69.7546,73866.1094,70.7731,58.7104
2021-12-23 15:16:59,11.3542,7.6204,50.8519,10.1389,19.6505,4663.6895,75.2264,44.6553,True,11.0362,True,True,5.0,69.8079,73729.4688,70.7917,58.6911
2021-12-23 15:17:00,11.3125,7.6898,50.9259,10.1181,19.6435,4663.6895,75.2528,44.6189,True,11.0038,True,True,5.0,69.8009,73676.2656,70.7847,58.6694
2021-12-23 15:17:01,11.25,7.6759,50.9815,10.0972,19.6181,4663.6895,75.2365,44.5824,True,10.9705,True,True,5.0,69.7778,73775.0391,70.8171,58.589
2021-12-23 15:17:02,11.6389,7.1806,50.5926,9.7014,19.5972,4663.6895,75.1718,44.8568,True,10.9306,True,True,5.0,69.794,74372.4766,70.8171,58.6835
2021-12-23 15:17:03,11.7569,7.0694,50.5556,9.7153,19.6852,4898.98,75.069,44.8384,True,11.0684,True,True,5.0,69.8773,74492.8984,70.8032,58.5375
2021-12-23 15:17:04,11.8264,7.0787,50.6481,9.6736,19.6181,4663.6895,74.9712,44.82,True,11.2121,True,True,5.0,70.0046,74897.875,70.8287,58.6242
2021-12-23 15:17:05,11.7778,7.125,50.6481,9.6319,19.6181,4663.6895,74.8281,44.8015,True,11.3991,True,True,5.0,69.9352,74395.0781,70.8356,58.721
2021-12-23 15:17:06,11.7639,7.0972,50.2963,9.6528,19.6412,4663.6895,74.7118,44.7831,True,11.5383,True,True,5.0,69.8796,73577.3594,70.8495,58.68
2021-12-23 15:17:07,11.8056,7.0694,50.3519,9.6667,19.6273,4663.6895,74.6342,44.7647,True,11.4712,True,True,5.0,69.8727,73295.1172,71.0116,58.8201
2021-12-23 15:17:08,13.4167,7.0231,50.4815,10.5347,19.6204,4663.6895,74.5549,44.5214,True,11.4439,True,True,5.0,69.8333,73470.6953,71.3079,58.5729
2021-12-23 15:17:09,13.4792,7.0648,50.3704,10.5625,19.6435,4663.6895,74.4867,44.4933,True,11.557,True,True,5.0,69.8079,73805.4141,71.4884,58.8073
2021-12-23 15:17:10,13.5,7.0926,50.537,10.5208,19.6019,4663.6895,74.4417,44.4621,True,11.7197,True,True,5.0,69.4954,73676.2656,71.5162,58.5014
2021-12-23 15:17:11,13.5486,7.0556,50.3519,10.4792,19.5995,4898.98,74.3868,44.4308,True,11.8109,True,True,5.0,69.5185,73264.5391,71.4606,58.8267
2021-12-23 15:17:12,13.5278,7.037,50.6481,10.5417,19.662,4663.6895,74.29899999999999,44.3996,True,11.8873,True,True,5.0,69.706,73683.875,71.4074,58.7518
2021-12-23 15:17:13,13.5208,7.0648,50.463,10.5625,19.6111,4898.98,74.2318,44.3683,True,11.8938,True,True,5.0,69.7708,73934.3203,71.4606,58.6551
2021-12-23 15:17:14,13.5208,7.0972,50.4815,10.5833,19.6389,4898.98,74.1568,44.6032,True,11.8007,True,True,5.0,69.7222,73957.0547,71.3218,58.6027
2021-12-23 15:17:15,12.5208,7.5324,50.9815,10.9444,19.6412,4898.98,74.1073,44.5876,True,11.7458,True,True,5.0,69.6898,73577.3594,71.1782,58.8343
2021-12-23 15:17:16,12.3542,7.537,50.9259,11.0139,19.6505,4898.98,74.0689,44.5735,True,11.7116,True,True,5.0,69.7083,73218.6484,71.0995,58.5718
2021-12-23 15:17:17,12.4653,7.4954,51.0556,10.9861,19.6505,5123.4751,74.0631,44.5578,True,11.6841,True,True,5.0,69.5486,73188.0391,71.0764,58.6038
2021-12-23 15:17:18,12.3958,7.5185,50.9259,11.0139,19.6505,4898.98,74.0461,44.5249,True,11.5965,True,True,5.0,69.6366,73256.8906,71.1759,58.7948
2021-12-23 15:17:19,12.3542,7.5509,50.9259,10.9931,19.6505,4898.98,73.9914,44.7198,True,11.5621,True,True,5.0,69.6829,73623.0313,71.2106,58.6182
2021-12-23 15:17:20,12.3542,7.5509,50.9259,10.9931,19.6505,4898.98,73.9914,44.7198,True,11.5621,True,True,5.0,69.6829,73623.0313,71.2106,58.6182
2021-12-23 15:17:21,12.4444,7.1296,57.6481,11.7847,19.6389,4898.98,73.9871,44.7162,True,11.5683,True,True,5.0,69.6921,74244.3203,71.2037,58.7674
2021-12-23 15:17:22,12.3958,7.0694,58.0741,11.8542,19.6412,5123.4751,73.9782,44.7123,True,11.6068,True,True,5.0,69.6667,74372.4766,71.1806,58.7431
2021-12-23 15:17:23,12.4653,7.0787,58.1852,11.9028,19.6111,4898.98,73.9711,44.7091,True,11.6946,True,True,5.0,69.412,74470.3359,71.1481,58.6017
2021-12-23 15:17:24,12.4167,7.1111,58.2407,11.9236,19.6389,5123.4751,73.9705,44.7056,True,11.6521,True,True,5.0,69.2986,74492.8984,71.1181,58.9083
2021-12-23 15:17:25,12.3958,7.0833,58.1296,11.8403,19.6412,4898.98,73.9525,44.7017,True,11.5493,True,True,5.0,69.4236,74500.4141,71.0926,58.6945
2021-12-23 15:17:26,12.3333,7.0694,58.0741,11.8819,19.662,4898.98,73.9125,44.5231,True,11.4932,True,True,5.0,69.5486,74425.1875,71.0995,58.7803
2021-12-23 15:17:27,12.3819,7.0417,58.0741,11.9028,19.6736,5123.4751,73.8985,44.5094,True,11.609,True,True,5.0,69.588,74395.0781,71.1227,58.6324
2021-12-23 15:17:28,12.2292,6.912,50.7593,12.5833,19.6111,4898.98,73.8952,44.4957,True,11.639,True,True,5.0,69.5116,74040.3281,71.1481,58.6811
2021-12-23 15:17:29,12.1875,6.9259,49.722,12.5625,19.588,5123.4751,73.8736,44.482,True,11.6812,True,True,5.0,69.4653,73881.2734,71.1551,58.7637
2021-12-23 15:17:30,12.1667,6.9537,49.9258,12.5694,19.6157,5123.4751,73.8398,44.467,True,11.7401,True,True,5.0,69.2222,73057.8047,71.125,58.6681
2021-12-23 15:17:31,12.2083,6.9815,50.0368,12.5,19.6505,5123.4751,73.7953,44.4546,True,11.8501,True,True,5.0,69.2593,72588.5625,71.1319,58.7968
2021-12-23 15:17:32,12.2153,6.8981,49.7962,12.5,19.6667,5408.3271,73.7946,44.5413,True,12.0754,True,True,5.0,69.4468,71991.8828,71.1227,58.7264
2021-12-23 15:17:33,12.2083,6.912,49.9258,12.5417,19.625,5408.3271,73.7751,44.5335,True,12.1639,True,True,5.0,69.4722,71781.4844,71.1019,58.8841
2021-12-23 15:17:34,12.2083,6.9398,49.7407,12.5347,19.625,5408.3271,73.7788,44.5256,True,12.1581,True,True,5.0,69.4329,72356.6797,71.1157,58.8764
2021-12-23 15:17:35,12.0069,6.8148,54.722,12.9097,19.6273,5123.4751,73.7792,44.5186,True,12.1783,True,True,5.0,69.4167,73363.8672,71.1366,59.1047
2021-12-23 15:17:36,11.9097,6.8102,56.3517,12.9653,19.6921,5123.4751,73.7776,44.5108,True,12.2028,True,True,5.0,69.3704,74138.6172,71.1458,58.8943
2021-12-23 15:17:37,11.9306,6.8287,56.2962,12.9236,19.7037,4898.98,73.7787,44.503,True,12.1068,True,True,5.0,69.206,74628.1328,71.1343,58.6983
2021-12-23 15:17:38,11.9306,6.8009,56.3148,12.9861,19.7361,5123.4751,73.8143,44.3046,True,11.9503,True,True,5.0,69.2986,73661.0625,71.1019,58.8513
2021-12-23 15:17:39,12.0,6.8009,56.3148,12.9861,19.6944,5123.4751,73.8337,44.2858,True,11.7635,True,True,5.0,69.3542,72881.2344,71.1019,58.9403
2021-12-23 15:17:40,11.9514,6.7593,56.2962,13.0069,19.6944,5123.4751,73.821,44.2652,True,11.4918,True,True,5.0,69.3611,73340.9609,71.1551,58.7279
2021-12-23 15:17:41,13.4028,7.0185,54.7962,13.2639,19.6968,4898.98,73.8238,44.2482,True,11.4475,True,True,5.0,69.338,73645.8516,71.1389,58.5545
2021-12-23 15:17:42,13.4583,7.0648,54.722,13.2222,19.787,4663.6895,73.819,44.2294,True,11.5919,True,True,5.0,69.2986,73979.7734,71.1181,59.0975
2021-12-23 15:17:43,13.5,7.0972,54.5368,13.2014,19.7755,4898.98,73.8051,44.2106,True,11.6444,True,True,5.0,69.2222,74010.0547,71.1319,58.7189
2021-12-23 15:17:44,13.4583,7.0833,54.722,13.1597,19.7593,4898.98,73.7813,44.0369,True,11.5765,True,True,5.0,69.2685,74010.0547,71.1181,58.8517
2021-12-23 15:17:45,13.4583,7.0694,54.722,13.1389,19.8495,4898.98,73.7535,44.0091,True,11.5219,True,True,5.0,69.3241,73934.3203,71.1319,58.8974
2021-12-23 15:17:46,13.5069,7.0231,54.5555,13.1528,19.9144,4663.6895,73.7503,43.9786,True,11.5017,True,True,5.0,69.3843,73813.0,71.162,59.0154
2021-12-23 15:17:47,13.5486,7.0694,54.5368,13.2431,19.8773,4898.98,73.7724,43.9508,True,11.4852,True,True,5.0,69.3472,73592.5859,71.2569,58.7817
2021-12-23 15:17:48,12.9722,7.1759,58.6296,13.5694,19.9097,4663.6895,73.7519,43.923,True,11.5255,True,True,5.0,69.2847,73569.75,71.2801,58.9113
2021-12-23 15:17:49,12.6736,7.2176,61.0,13.6458,19.8843,4663.6895,73.7345,43.8981,True,11.5335,True,True,5.0,69.2546,74010.0547,71.2639,58.7401
2021-12-23 15:17:50,12.6528,7.25,61.1852,13.6042,19.9769,4330.127,73.7395,43.919,True,11.508,True,True,5.0,69.1273,74085.7031,71.2593,59.0842
2021-12-23 15:17:51,12.7014,7.2361,61.3148,13.5833,20.1111,4663.6895,73.7618,43.8916,True,11.5652,True,True,5.0,69.1574,73683.875,71.2245,58.9929
2021-12-23 15:17:52,12.6736,7.2222,61.0185,13.625,20.1343,4898.98,73.7613,43.8691,True,11.6076,True,True,5.0,69.2523,73577.3594,71.2083,58.802
2021-12-23 15:17:53,12.6319,7.2269,61.0185,13.6181,20.1343,5123.4751,73.741,43.8442,True,11.55,True,True,5.0,69.2847,73577.3594,71.2176,58.7587
2021-12-23 15:17:54,13.9167,7.0787,56.7593,13.875,20.0949,4898.98,73.7454,43.8168,True,11.3837,True,True,5.0,69.2523,74010.0547,71.2431,58.7295
2021-12-23 15:17:55,13.9306,7.0926,56.3519,13.9444,20.0972,5123.4751,73.7613,43.7944,True,11.3191,True,True,5.0,69.2292,73447.8125,71.2569,58.7147
2021-12-23 15:17:56,13.9306,7.1111,56.3519,13.9028,20.1111,5123.4751,73.7371,43.7662,True,11.2904,True,True,5.0,69.081,72873.5391,71.2593,58.8561
2021-12-23 15:17:57,13.9722,7.0833,56.3889,13.8333,20.1667,5408.3271,73.72,43.7411,True,11.3568,True,True,5.0,69.1644,72224.9453,71.2269,58.9245
2021-12-23 15:17:58,14.0417,7.0417,56.3703,13.875,20.1551,5408.3271,73.7166,43.716,True,11.3837,True,True,5.0,69.2361,71882.8594,71.2199,58.866
2021-12-23 15:17:59,14.0347,7.037,56.1852,13.9236,20.1366,5612.4863,73.7285,43.6634,True,11.3797,True,True,5.0,69.2292,72511.3516,70.9444,58.9281
2021-12-23 15:18:00,14.0347,7.037,56.1852,13.9236,20.1366,5612.4863,73.7285,43.6634,True,11.3797,True,True,5.0,69.2292,72511.3516,70.9444,58.9281
2021-12-23 15:18:01,12.8403,7.1898,55.8333,14.4167,20.1296,5408.3271,73.7157,43.6383,True,11.3832,True,True,5.0,69.1898,72711.9375,70.7315,58.7346
2021-12-23 15:18:02,12.3958,7.2037,55.8519,14.5139,20.1204,5612.4863,73.7196,43.8255,True,11.4508,True,True,5.0,69.1435,72765.8516,70.6551,59.0956
2021-12-23 15:18:03,12.4236,7.2361,55.8148,14.4931,20.206,5612.4863,73.7314,43.8127,True,11.5485,True,True,5.0,68.9468,72765.8516,70.7477,58.7623
2021-12-23 15:18:04,12.4167,7.25,55.6852,14.4514,20.2454,5612.4863,73.7325,43.8012,True,11.7116,True,True,5.0,69.0093,72850.4844,70.9491,59.0066
2021-12-23 15:18:05,12.4028,7.1806,55.8148,14.4722,20.2986,5612.4863,73.6758,43.7871,True,11.7732,True,True,5.0,69.125,72434.0547,71.0671,58.6606
2021-12-23 15:18:06,12.3958,7.1944,55.6296,14.5139,20.3009,5612.4863,73.5618,43.7743,True,11.826,True,True,5.0,69.1667,72642.5703,71.0926,58.8609
2021-12-23 15:18:07,12.4444,7.2222,55.5555,14.5139,20.2176,5408.3271,73.4377,43.7627,True,11.7859,True,True,5.0,69.1435,72904.2891,71.0995,58.8367
2021-12-23 15:18:08,12.375,7.375,58.5368,14.9583,20.2431,5408.3271,73.3409,43.7308,True,11.8031,True,True,5.0,69.0972,73027.125,71.0208,58.6274
2021-12-23 15:18:09,12.3333,7.3935,58.7035,14.9444,20.2222,5408.3271,73.2555,43.7169,True,11.925,True,True,5.0,69.0417,73188.0391,70.9745,59.1736
2021-12-23 15:18:10,12.4028,7.3935,58.5739,14.8958,20.213,5612.4863,73.1933,43.703,True,11.9871,True,True,5.0,68.9213,73478.3203,70.9676,59.0493
2021-12-23 15:18:11,12.4028,7.3519,58.5183,14.9375,20.1458,5612.4863,73.1272,43.6891,True,11.9656,True,True,5.0,69.0,73501.1875,71.0278,58.9094
2021-12-23 15:18:12,12.3958,7.338,58.7035,14.9583,20.1366,5873.6704,73.0761,43.6752,True,11.8304,True,True,5.0,69.0625,73478.3203,71.0417,58.8814
2021-12-23 15:18:13,12.375,7.3056,58.5183,14.9792,20.1435,5612.4863,72.9944,43.6613,True,11.6222,True,True,5.0,69.0648,73057.8047,71.0602,58.8879
2021-12-23 15:18:14,12.5208,7.3333,59.1665,14.6528,20.1991,5612.4863,72.9114,43.5437,True,11.3773,True,True,5.0,69.0486,72503.625,71.0301,58.8769
2021-12-23 15:18:15,12.5694,7.3333,59.3703,14.5347,20.1597,5612.4863,72.8462,43.524,True,11.1998,True,True,5.0,69.0324,72534.5234,71.0093,59.1423
2021-12-23 15:18:16,12.5903,7.3657,59.5,14.4931,20.1204,5408.3271,72.7809,43.5043,True,11.0304,True,True,5.0,69.2269,72657.9844,70.9769,59.0839
2021-12-23 15:18:17,12.5694,7.338,59.2037,14.4514,20.169,5196.1523,72.6994,43.4865,True,10.8884,True,True,5.0,69.2593,73264.5391,71.044,59.004
2021-12-23 15:18:18,12.6528,7.3056,59.2593,14.4722,20.1852,5123.4751,72.6449,43.4668,True,10.7679,True,True,5.0,69.1898,73447.8125,71.0278,58.9021
2021-12-23 15:18:19,12.6528,7.3056,59.2037,14.5556,20.1134,5408.3271,72.6192,43.4471,True,10.7153,True,True,5.0,69.1343,72773.5469,71.0208,59.0815
2021-12-23 15:18:20,12.6528,7.3472,59.1296,14.5347,20.0579,5123.4751,72.5968,43.3106,True,10.6973,True,True,5.0,69.1204,72403.1094,71.0509,58.979
2021-12-23 15:18:21,12.8611,7.2222,53.6482,15.3403,20.0694,5123.4751,72.59100000000001,43.2842,True,10.7217,True,True,5.0,69.0718,72325.7031,70.9931,58.8986
2021-12-23 15:18:22,12.7778,7.2361,53.037,15.3889,20.0116,5123.4751,72.6371,43.2606,True,10.8103,True,True,5.0,69.088,72773.5469,71.0093,58.9125
2021-12-23 15:18:23,12.7986,7.2546,52.9815,15.3681,19.9468,5123.4751,72.735,43.2342,True,10.8671,True,True,5.0,68.831,72958.0547,70.9676,59.0905
2021-12-23 15:18:24,12.8889,7.2361,52.6852,15.3611,19.9329,5123.4751,72.8461,43.2079,True,10.8494,True,True,5.0,68.8356,72410.8438,70.9653,59.0396
2021-12-23 15:18:25,12.8611,7.213,52.8518,15.4028,19.9792,4898.98,72.9339,43.179,True,10.7402,True,True,5.0,68.963,72170.6328,70.9306,59.0154
2021-12-23 15:18:26,12.8681,7.1944,52.6296,15.4028,19.9954,4898.98,73.0316,43.1504,True,10.6854,True,True,5.0,69.0093,72719.6406,70.9745,58.8768
2021-12-23 15:18:27,13.2431,7.912,60.5741,15.0278,19.9144,4898.98,73.1465,43.1212,True,10.7854,True,True,5.0,68.9861,73080.8047,70.9514,59.084
2021-12-23 15:18:28,13.2222,7.9907,61.0185,15.0278,19.8519,4898.98,73.24600000000001,43.0972,True,10.9464,True,True,5.0,69.0093,73157.4063,70.9722,59.2373
2021-12-23 15:18:29,13.2708,7.9907,61.0185,14.9861,19.8935,4898.98,73.3036,43.0706,True,11.0242,True,True,5.0,69.1574,72688.8203,70.9815,58.8286
